filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
001369.txt,688,150,731,186,-1.66,10,1,78
001370.txt,464,174,547,213,-2.18,-4,1,29
001370.txt,507,174,569,199,-2.37,-4,1,42
001370.txt,674,171,726,212,-1.7,3,1,31
001370.txt,588,176,629,214,-1.56,0,1,31
001371.txt,598,181,622,203,-1.58,0,2,52
001371.txt,646,179,683,211,-1.67,2,2,39
001372.txt,628,169,659,188,1.88,3,1,70
001378.txt,234,183,304,210,-2.36,-20,2,42
001378.txt,560,178,588,197,1.81,-2,1,56
001380.txt,502,170,528,222,1.71,-3,1,26
001380.txt,539,172,553,204,1.66,-3,1,41
001380.txt,717,169,912,309,-1.82,2,1,10
001381.txt,333,176,474,269,1.81,-3,1,13
001381.txt,655,187,689,226,-1.54,2,2,32
001383.txt,593,178,659,240,-1.6,0,1,19
001383.txt,788,174,961,277,-1.15,4,1,12
001383.txt,580,171,609,194,1.8,-1,1,59
001386.txt,1089,164,1241,280,-0.54,10,1,11
001389.txt,0,198,222,299,-2.72,-8,2,12
001389.txt,567,175,660,216,-0.22,0,1,29
001389.txt,612,179,775,240,-0.34,2,1,18
001389.txt,247,185,363,226,-2.99,-12,2,28
001390.txt,632,175,657,195,-1.65,2,1,53
001390.txt,683,174,717,196,-1.75,6,1,50
001391.txt,852,188,1212,296,2.68,6,1,11
001391.txt,124,184,393,276,-2.73,-6,1,13
001394.txt,851,154,929,316,2.69,3,1,7
001396.txt,419,178,458,201,1.85,-12,1,51
001396.txt,729,173,765,202,3.01,8,1,42
001396.txt,582,175,621,211,-1.55,0,1,32
001398.txt,392,187,447,221,1.8,-9,2,36
001398.txt,447,183,479,207,1.76,-10,2,49
001398.txt,477,162,515,201,1.68,-10,2,67
001402.txt,524,169,542,183,1.66,-7,1,74
001403.txt,986,179,1083,214,-2.83,19,1,32
001404.txt,664,170,723,222,-1.65,2,1,24
001404.txt,443,176,501,218,1.78,-5,1,27
001404.txt,104,191,355,328,2.05,-5,1,10
001405.txt,823,164,857,242,1.27,5,1,16
001406.txt,598,147,691,308,-0.07,0,1,8
001407.txt,421,161,437,200,3.13,-8,1,34
001407.txt,380,153,439,198,1.25,-10,1,37
001407.txt,731,164,790,185,-2.45,11,0,53
001407.txt,811,163,868,183,0.75,17,0,56
001407.txt,853,153,914,181,0.51,22,0,59
001410.txt,351,194,447,250,1.84,-6,2,21
001410.txt,877,143,1011,210,2.69,8,0,19
001410.txt,831,149,967,208,2.75,8,1,21
001410.txt,665,173,717,217,-1.68,3,1,28
001412.txt,155,199,441,356,1.98,-3,1,9
001412.txt,691,178,771,238,-1.73,3,1,19
001412.txt,895,158,1024,216,2.86,12,1,26
001412.txt,561,178,600,195,2.46,-2,2,71
001415.txt,482,175,524,213,1.7,-5,2,37
001417.txt,448,174,546,232,1.29,-3,1,20
001417.txt,750,155,818,178,-0.55,12,0,52
001419.txt,838,152,934,373,-1.87,2,1,5
001419.txt,909,165,933,235,2.07,7,1,18
001419.txt,527,169,583,219,1.68,-2,1,32
001420.txt,717,173,738,191,-1.56,9,1,57
001424.txt,698,175,707,203,1.42,5,1,46
001425.txt,98,171,340,266,-2.64,-8,1,15
001426.txt,77,186,342,356,-1.87,-4,1,8
001426.txt,949,178,1044,358,-2.04,3,1,7
001426.txt,101,185,293,269,2.02,-8,1,15
001428.txt,389,147,436,282,-1.91,-2,1,10
001428.txt,879,160,891,197,-2.18,12,0,32
001429.txt,255,182,429,267,-2.04,-5,1,13
001429.txt,593,173,631,208,-1.56,0,1,33
001430.txt,608,187,662,222,-1.39,1,2,32
001430.txt,665,171,722,226,-1.44,3,2,29
001433.txt,1152,154,1223,225,2.36,18,1,19
001435.txt,376,182,480,233,1.92,-5,1,22
001436.txt,568,176,619,224,-1.57,0,1,25
001436.txt,848,160,905,190,-1.89,18,1,50
001438.txt,539,175,603,197,2.63,-2,1,50
001439.txt,597,174,641,217,-1.58,0,1,30
001439.txt,495,144,562,214,-1.48,-4,2,45
001443.txt,237,193,487,362,1.84,-2,1,8
001443.txt,675,187,758,253,-1.71,2,1,18
001444.txt,414,168,496,315,0.34,-1,1,8
001445.txt,1052,212,1241,374,-1.92,3,1,3
001446.txt,466,183,519,221,-1.41,-4,1,29
001446.txt,313,171,382,214,-1.24,-12,1,35
001448.txt,564,169,590,188,-1.4,-1,0,59
001450.txt,230,119,454,233,1.88,-9,1,30
001450.txt,824,162,864,232,-1.89,6,1,18
001452.txt,948,174,1086,218,2.68,15,1,27
001453.txt,240,179,304,209,2.04,-18,1,40
001453.txt,285,179,343,203,2.0,-18,1,45
001454.txt,723,164,741,218,1.44,4,1,26
001455.txt,564,175,616,225,-1.55,0,1,25
001457.txt,431,177,474,201,1.83,-10,1,47
001458.txt,0,208,339,374,2.01,-3,1,5
001458.txt,629,181,679,220,-1.64,1,1,28
001460.txt,672,187,776,263,-1.72,2,1,15
001462.txt,492,177,532,205,1.76,-5,1,39
001464.txt,742,185,857,255,-1.81,4,1,16
001464.txt,713,168,801,231,-1.77,4,1,21
001464.txt,690,172,706,207,-1.95,4,1,34
001464.txt,67,177,292,264,2.22,-7,1,13
001464.txt,605,172,641,205,-1.57,0,1,35
001465.txt,563,190,622,237,-1.5,0,1,23
001465.txt,586,186,626,223,-1.56,0,2,32
001466.txt,848,144,953,179,2.69,13,0,32
001466.txt,534,169,565,193,-1.51,-3,0,46
001468.txt,462,172,543,211,-2.18,-4,1,28
001468.txt,781,177,829,285,-1.5,2,1,10
001468.txt,323,170,419,217,2.09,-7,1,23
001469.txt,470,180,519,214,-1.41,-4,1,31
001469.txt,512,145,562,198,-1.48,-4,0,53
001470.txt,730,170,756,192,-1.54,9,1,48
001470.txt,658,172,697,198,-1.39,4,1,44
001471.txt,573,178,610,213,-1.55,0,1,35
001471.txt,512,149,555,195,-1.49,-6,1,64
001472.txt,726,165,748,185,-1.64,13,1,78
001475.txt,988,171,1241,374,-2.65,2,1,1
001475.txt,1137,142,1241,219,-2.49,15,1,18
001476.txt,438,156,521,231,1.73,-3,1,22
001476.txt,668,176,748,231,-1.71,2,1,21
001476.txt,605,165,631,193,-1.56,0,1,52
001480.txt,338,186,393,215,1.92,-13,2,39
001480.txt,443,180,471,196,1.8,-15,2,75
001481.txt,261,182,373,237,-1.2,-8,1,21
001481.txt,410,181,489,231,-1.36,-4,1,22
001481.txt,519,176,551,203,-1.48,-4,1,45
001481.txt,0,190,122,266,-0.89,-12,1,15
001482.txt,294,183,436,230,-2.87,-8,1,24
001483.txt,300,180,360,209,2.29,-22,2,57
001484.txt,205,175,265,202,2.07,-21,1,41
001485.txt,256,183,278,211,2.07,-20,2,43
001486.txt,500,167,559,216,-1.45,-2,1,24
001489.txt,692,180,746,237,-1.62,3,1,21
001490.txt,520,178,543,197,1.69,-6,2,63
001493.txt,0,191,71,230,2.19,-23,2,28
001494.txt,0,164,177,261,-1.04,-12,1,17
001494.txt,772,162,893,227,-1.95,6,1,20
001494.txt,854,168,996,223,-2.06,8,1,20
001494.txt,0,209,100,256,2.25,-15,1,17
001496.txt,728,147,768,257,1.16,2,1,12
001497.txt,759,0,1241,374,-2.14,3,1,5
001498.txt,801,175,867,202,-2.46,12,1,40
001499.txt,372,177,401,192,1.9,-21,1,70
001499.txt,574,175,613,214,-1.57,0,1,33
001501.txt,367,186,413,209,1.87,-14,2,48
001502.txt,239,152,411,374,1.96,-2,1,5
001504.txt,875,154,940,374,0.24,2,1,6
001505.txt,625,179,656,206,-1.66,1,1,43
001508.txt,873,188,1241,374,-2.25,2,1,3
001508.txt,554,184,636,220,2.52,0,2,33
001508.txt,761,179,841,215,-0.99,8,1,33
001508.txt,875,173,942,207,-1.16,16,1,38
001510.txt,719,182,821,252,-1.78,3,1,16
001510.txt,672,141,730,198,-1.74,6,1,49
001511.txt,105,190,249,244,2.1,-13,2,23
001512.txt,971,109,1241,374,2.33,5,1,5
001512.txt,844,141,1011,202,-0.39,10,0,24
001512.txt,1041,147,1134,184,-2.17,22,0,33
001513.txt,829,0,1241,374,-2.29,2,1,3
001513.txt,0,177,225,356,-2.47,-6,1,6
001514.txt,478,154,533,215,-1.46,-5,1,35
001514.txt,0,195,100,268,-0.88,-12,1,14
001514.txt,301,181,373,221,-1.22,-11,1,31
001520.txt,569,124,647,218,-1.56,0,1,32
001521.txt,268,193,394,281,1.8,-5,1,14
001522.txt,451,182,502,219,1.74,-5,1,30
001522.txt,778,154,880,194,2.85,9,0,31
001522.txt,752,157,829,192,2.88,9,0,36
001522.txt,1023,142,1146,175,-0.58,23,0,36
001525.txt,0,162,133,373,-0.85,-3,1,3
001525.txt,976,148,1031,277,-2.04,5,1,10
001528.txt,568,180,586,194,-1.59,-3,2,68
001529.txt,468,149,532,288,2.3,-1,1,10
001529.txt,1074,143,1119,232,2.55,10,1,14
001530.txt,424,181,463,201,1.8,-12,2,53
001530.txt,41,201,138,230,-2.27,-27,2,37
001530.txt,870,158,1024,223,-0.34,10,1,21
001530.txt,720,162,893,237,-0.15,4,1,18
001531.txt,233,184,443,250,0.4,-6,1,16
001533.txt,366,176,486,259,-1.34,-3,1,16
001534.txt,548,179,577,197,1.8,-3,1,56
001535.txt,698,186,762,232,-1.78,4,1,25
001535.txt,681,183,734,222,-1.73,3,1,29
001538.txt,353,179,389,199,1.84,-17,1,53
001541.txt,0,160,222,308,2.2,-8,2,12
001541.txt,255,183,373,249,2.01,-8,2,21
001541.txt,440,176,491,213,1.84,-7,2,37
001542.txt,598,175,626,203,-1.58,0,1,45
001543.txt,897,163,925,246,1.17,6,1,14
001543.txt,83,164,111,234,3.05,-14,1,19
001549.txt,767,156,825,266,2.89,2,1,9
001550.txt,663,177,707,211,-1.64,3,1,33
001551.txt,221,184,421,298,2.0,-4,1,11
001551.txt,448,179,526,232,1.79,-3,1,21
001552.txt,288,196,490,352,-1.35,-2,1,9
001552.txt,712,168,918,338,-1.82,2,1,9
001552.txt,478,191,544,242,1.7,-3,2,23
001556.txt,192,170,257,203,-1.08,-21,1,39
001556.txt,285,172,328,195,-1.16,-21,1,50
001556.txt,573,172,610,209,-1.57,0,1,34
001557.txt,0,216,331,374,2.24,-2,1,2
001558.txt,807,150,864,271,0.88,3,1,9
001559.txt,577,126,641,203,-1.59,0,1,38
001559.txt,0,188,48,230,2.2,-22,2,26
001559.txt,40,187,131,222,2.15,-23,2,31
001559.txt,224,182,269,205,1.98,-23,2,47
001560.txt,278,173,464,308,1.85,-3,1,11
001562.txt,495,182,560,235,1.68,-2,1,23
001563.txt,1145,179,1226,218,1.85,21,1,27
001564.txt,696,184,804,257,-1.77,2,1,15
001564.txt,0,184,221,296,-0.98,-7,1,11
001564.txt,458,171,498,200,-1.4,-8,1,50
001565.txt,182,186,335,259,-1.13,-8,1,17
001567.txt,395,193,514,271,1.77,-3,1,16
001568.txt,0,116,147,285,0.85,-10,1,10
001569.txt,437,183,468,201,1.78,-13,2,64
001572.txt,502,177,527,234,-1.62,-2,1,20
001573.txt,0,155,316,374,2.18,-3,1,4
001573.txt,732,174,892,269,-1.85,3,1,13
001579.txt,773,136,845,208,-1.42,8,1,28
001580.txt,579,182,637,229,-1.57,0,1,22
001580.txt,271,183,440,255,-2.19,-5,1,16
001580.txt,7,183,66,233,2.21,-17,1,22
001582.txt,519,168,584,215,1.74,-2,1,28
001583.txt,0,189,271,333,-2.46,-6,1,8
001583.txt,36,178,323,286,-2.59,-6,1,11
001583.txt,433,164,519,204,-2.95,-6,1,35
001587.txt,265,194,349,222,-0.17,-17,2,41
001589.txt,1158,110,1223,369,1.27,3,1,4
001589.txt,689,163,706,208,1.94,3,1,28
001590.txt,479,173,534,220,1.65,-3,1,25
001591.txt,519,182,563,219,1.63,-2,1,31
001592.txt,978,185,1241,374,0.68,3,1,2
001593.txt,470,192,554,261,1.75,-2,2,18
001594.txt,0,208,315,374,2.24,-3,1,3
001594.txt,668,182,729,229,-1.71,3,1,26
001594.txt,652,163,708,220,-1.67,3,2,33
001594.txt,536,178,566,208,1.59,-3,1,38
001595.txt,372,122,532,220,1.9,-7,2,38
001596.txt,903,200,1241,374,-2.18,3,1,4
001596.txt,341,182,478,238,0.29,-5,1,20
001596.txt,640,163,674,199,-1.63,3,1,50
001603.txt,287,185,332,211,-1.34,-16,1,41
001603.txt,449,161,486,203,-1.54,-9,1,47
001604.txt,649,176,724,204,-0.87,4,1,38
001605.txt,1,199,458,374,1.95,-2,1,5
001606.txt,889,203,1241,374,0.93,2,1,3
001606.txt,569,177,615,214,1.65,0,1,31
001606.txt,309,173,495,236,-2.86,-5,1,18
001607.txt,566,178,619,229,-1.55,0,1,24
001607.txt,535,178,555,193,1.65,-6,2,73
001609.txt,493,141,590,330,0.03,0,1,7
001610.txt,580,176,589,197,1.6,-2,2,61
001611.txt,781,155,797,210,-0.94,6,0,23
001611.txt,655,162,664,198,-1.57,2,0,35
001612.txt,698,167,799,217,-0.96,4,1,25
001614.txt,297,210,556,273,2.34,-3,1,16
001616.txt,565,179,611,220,-1.56,0,1,29
001616.txt,70,188,274,281,-1.06,-8,1,13
001616.txt,398,182,456,217,-1.35,-8,1,32
001618.txt,0,210,210,374,2.47,-3,1,2
001618.txt,887,151,928,257,1.28,5,1,13
001618.txt,558,178,612,214,1.92,-1,1,34
001620.txt,167,194,382,264,0.41,-8,2,17
001621.txt,234,183,319,236,1.33,-10,1,22
001621.txt,0,171,174,289,-2.27,-10,1,13
001624.txt,213,169,247,258,-1.09,-7,1,14
001625.txt,26,190,398,375,-1.13,-3,1,7
001625.txt,440,188,528,247,-1.39,-3,1,19
001625.txt,526,162,561,203,-1.51,-4,1,51
001625.txt,293,187,362,220,-1.2,-12,1,31
001628.txt,1149,0,1241,374,-0.03,6,1,0
001630.txt,581,178,636,223,-1.57,0,1,24
001630.txt,333,163,474,251,-2.05,-4,1,16
001630.txt,582,173,617,204,-1.54,0,1,37
001630.txt,0,117,201,248,2.19,-14,1,20
001631.txt,789,144,844,190,-1.34,12,1,43
001632.txt,605,140,688,327,-0.05,0,1,7
001633.txt,0,181,246,274,-2.67,-8,1,12
001634.txt,987,189,1241,374,-2.27,2,1,2
001636.txt,1035,161,1148,253,-0.68,9,1,14
001637.txt,0,192,146,323,2.28,-8,1,9
001639.txt,702,163,750,203,-1.76,6,1,40
001640.txt,415,158,438,211,0.24,-6,1,24
001640.txt,366,166,390,217,-3.13,-8,1,25
001643.txt,735,172,932,321,-1.86,2,1,9
001643.txt,443,166,526,204,0.15,-6,1,40
001643.txt,714,171,822,215,-0.15,6,1,28
001644.txt,143,191,199,254,0.6,-9,1,16
001644.txt,900,166,925,229,-1.93,8,1,19
001645.txt,0,192,379,374,2.0,-3,1,6
001645.txt,645,182,712,231,-1.73,2,1,23
001646.txt,154,190,286,248,2.1,-10,1,19
001646.txt,669,179,768,218,-0.92,4,1,28
001647.txt,520,146,597,198,-2.03,-2,1,39
001647.txt,402,181,443,210,-1.72,-10,2,40
001648.txt,628,163,758,300,0.79,1,1,9
001648.txt,707,152,849,282,0.54,2,1,10
001648.txt,203,153,229,216,2.01,-12,1,22
001648.txt,967,142,1075,369,0.21,3,1,6
001649.txt,76,164,376,280,0.57,-6,1,11
001649.txt,157,179,413,259,-2.76,-6,1,13
001649.txt,425,174,539,209,0.21,-5,1,29
001650.txt,658,188,699,220,-1.67,3,2,35
001651.txt,0,194,233,374,2.23,-3,1,3
001652.txt,603,186,646,216,-1.44,0,2,38
001652.txt,662,175,703,220,-1.51,3,2,35
001654.txt,505,160,565,311,-1.48,0,1,8
001656.txt,517,176,685,257,2.21,0,1,16
001657.txt,636,180,669,206,-1.7,2,2,46
001658.txt,587,170,613,196,-1.58,0,1,47
001658.txt,362,181,426,217,1.84,-9,1,31
001659.txt,377,185,417,205,1.84,-15,2,52
001660.txt,99,192,207,236,2.13,-19,2,30
001661.txt,884,162,924,256,-0.38,5,1,13
001661.txt,777,171,794,223,-1.81,5,1,23
001662.txt,875,106,1241,374,0.92,3,1,5
001662.txt,0,207,337,374,2.07,-3,1,6
001662.txt,424,179,505,242,1.73,-4,1,20
001662.txt,527,151,573,203,1.71,-3,1,49
001663.txt,333,182,400,216,1.96,-10,1,32
001663.txt,374,179,430,211,1.84,-10,1,37
001663.txt,666,173,742,208,-0.88,4,1,33
001663.txt,664,175,737,206,-0.93,4,1,37
001665.txt,0,190,367,374,2.05,-3,1,6
001669.txt,519,186,565,221,1.66,-3,2,32
001670.txt,1061,171,1241,267,2.9,10,1,12
001671.txt,568,176,624,230,-1.55,0,1,23
001672.txt,1032,183,1157,232,-2.29,16,1,23
001672.txt,544,157,595,270,0.97,0,1,11
001672.txt,274,154,307,219,1.57,-9,1,21
001673.txt,297,177,471,233,-2.87,-6,1,19
001674.txt,263,177,477,274,-2.2,-4,1,12
001674.txt,854,188,1198,362,-2.04,4,1,7
001674.txt,142,168,314,243,2.25,-8,1,15
001676.txt,364,186,495,277,1.85,-3,1,13
001676.txt,650,176,708,207,1.96,3,1,38
001678.txt,38,191,130,228,2.19,-23,2,32
001679.txt,503,170,565,222,-1.45,-2,1,23
001679.txt,599,170,637,208,-1.59,0,1,29
001681.txt,952,154,1241,374,-1.34,4,1,5
001681.txt,762,177,966,270,-1.04,4,1,13
001681.txt,408,176,433,195,1.81,-15,1,58
001682.txt,0,199,249,361,2.15,-5,1,8
001682.txt,841,145,874,252,-1.68,4,1,13
001682.txt,770,185,1017,337,-1.93,3,1,8
001683.txt,186,176,375,256,-2.7,-6,1,15
001683.txt,291,177,463,235,-2.89,-6,1,20
001685.txt,0,188,140,245,0.64,-18,2,23
001686.txt,550,179,576,202,1.66,-3,2,50
001687.txt,923,168,1178,304,-1.99,5,1,10
001689.txt,470,141,535,302,-3.06,-1,1,9
001690.txt,969,161,1241,374,-1.37,4,1,6
001690.txt,840,172,1089,309,-1.18,4,1,9
001690.txt,711,170,860,248,-1.08,4,1,16
001690.txt,698,174,833,233,-0.98,4,1,20
001690.txt,513,180,539,199,1.71,-6,1,55
001692.txt,703,152,727,213,1.52,3,0,21
001692.txt,717,147,730,205,2.7,4,0,24
001693.txt,288,165,338,280,-2.36,-4,1,11
001693.txt,1071,141,1148,310,2.78,5,1,8
001693.txt,399,170,431,257,1.88,-3,1,14
001693.txt,446,160,502,214,1.67,-5,1,30
001694.txt,473,194,535,244,1.69,-3,2,25
001697.txt,118,166,244,233,-1.16,-14,1,24
001699.txt,0,160,236,272,-2.71,-8,1,12
001701.txt,793,170,923,225,-2.9,8,1,24
001703.txt,500,183,528,202,1.44,-7,2,58
001704.txt,343,158,439,244,1.82,-7,2,26
001705.txt,0,188,290,375,-0.99,-5,1,7
001705.txt,143,168,309,259,-1.1,-8,1,16
001705.txt,288,186,373,232,-1.21,-8,1,22
001706.txt,712,176,783,232,-1.62,4,1,21
001707.txt,591,169,639,215,-1.58,0,1,27
001707.txt,804,159,859,239,-1.95,5,1,17
001707.txt,474,126,561,214,-1.46,-4,1,37
001708.txt,374,176,405,197,1.87,-20,2,67
001709.txt,0,190,361,312,0.59,-5,1,9
001712.txt,0,66,325,301,-0.89,-9,1,12
001712.txt,229,123,431,234,-1.24,-9,1,27
001716.txt,1032,183,1157,232,-2.28,16,1,23
001716.txt,372,160,412,275,0.94,-3,1,11
001718.txt,434,176,459,198,-1.62,-13,2,61
001718.txt,561,190,713,278,-1.9,0,1,13
001719.txt,578,181,605,208,-1.57,-1,2,46
001720.txt,869,154,896,199,-1.93,11,1,29
001721.txt,696,160,820,265,-1.75,2,1,14
001723.txt,467,186,537,238,1.75,-3,1,22
001723.txt,495,185,552,228,1.69,-3,1,27
001723.txt,661,178,715,225,-1.5,2,1,26
001725.txt,796,148,847,262,-1.84,3,1,12
001725.txt,665,156,680,197,2.01,3,0,32
001725.txt,704,153,714,192,2.33,5,0,34
001725.txt,719,151,732,194,2.79,5,0,33
001726.txt,453,168,481,190,1.64,-26,3,137
001727.txt,324,135,480,218,1.82,-9,1,38
001729.txt,786,187,849,232,-1.69,7,1,25
001733.txt,703,182,865,289,-1.82,2,1,12
001733.txt,380,193,479,258,-1.39,-4,1,18
001734.txt,136,168,277,235,2.17,-12,1,21
001734.txt,470,176,507,197,1.88,-8,1,52
001734.txt,683,177,742,222,-1.69,3,1,25
001735.txt,0,197,27,234,2.2,-25,2,28
001736.txt,498,181,563,223,1.87,-3,1,28
001737.txt,545,183,590,224,-1.61,-1,1,26
001738.txt,175,182,206,245,2.15,-10,1,18
001740.txt,870,182,1241,374,-2.04,3,1,5
001740.txt,772,165,885,253,-1.7,4,1,15
001741.txt,512,171,532,199,-1.56,-8,1,70
001742.txt,0,183,173,257,-0.95,-12,1,17
001743.txt,780,168,911,244,1.32,5,1,16
001743.txt,761,164,926,219,-0.22,6,1,20
001744.txt,553,179,577,201,1.65,-3,2,53
001745.txt,942,205,1241,374,-2.21,3,1,4
001747.txt,235,173,432,255,-2.5,-6,1,15
001747.txt,920,211,1241,374,-2.31,3,1,3
001748.txt,625,159,657,242,-1.65,0,1,16
001748.txt,443,162,484,245,1.72,-3,1,15
001749.txt,552,190,630,218,-0.15,-1,2,40
001751.txt,2,193,241,304,2.12,-8,1,12
001753.txt,947,174,1084,218,2.66,15,1,27
001754.txt,83,160,377,331,1.98,-4,1,9
001755.txt,253,188,353,239,1.92,-10,2,24
001756.txt,550,181,579,202,1.65,-3,2,54
001759.txt,946,182,1209,288,-2.14,7,1,12
001759.txt,820,175,891,204,-2.52,13,1,39
001760.txt,409,176,422,207,1.92,-10,1,37
001761.txt,369,179,427,222,1.78,-7,1,26
001763.txt,573,184,637,246,-1.56,0,1,20
001763.txt,0,143,238,374,2.24,-6,1,7
001763.txt,401,188,447,211,1.84,-11,2,43
001763.txt,631,179,670,196,-0.81,3,2,66
001764.txt,416,180,485,239,-1.49,-4,1,21
001764.txt,151,188,301,262,-1.25,-8,1,16
001765.txt,960,208,1241,374,0.8,3,1,3
001765.txt,646,173,693,207,-1.68,2,1,32
001766.txt,886,162,941,182,3.03,25,0,61
001767.txt,426,182,493,226,1.85,-5,1,28
001767.txt,403,182,460,213,1.93,-9,2,39
001767.txt,40,187,173,242,2.29,-14,1,21
001767.txt,66,184,189,221,2.47,-21,2,31
001769.txt,365,182,436,223,1.87,-8,1,29
001770.txt,596,178,620,200,-1.57,0,1,52
001770.txt,703,187,832,280,-1.77,2,1,13
001772.txt,0,194,349,374,2.23,-2,1,3
001773.txt,53,168,209,251,-1.09,-13,1,20
001773.txt,526,166,563,199,-1.61,-3,1,39
001773.txt,796,174,914,220,-2.05,7,1,24
001773.txt,1135,129,1241,205,0.74,21,1,25
001773.txt,519,135,559,195,1.54,-4,1,47
001774.txt,0,195,71,258,2.28,-16,2,19
001774.txt,424,182,460,200,1.8,-14,2,60
001776.txt,620,170,644,238,2.77,0,1,19
001776.txt,533,171,561,244,1.7,-1,1,18
001778.txt,515,162,573,217,1.67,-2,1,26
001780.txt,1059,197,1241,374,2.34,6,1,5
001780.txt,224,183,440,261,0.45,-5,1,14
001780.txt,861,190,1098,277,-0.54,6,1,13
001782.txt,1086,156,1181,319,-0.77,5,1,7
001783.txt,0,189,198,374,2.35,-2,1,2
001783.txt,605,181,634,208,1.57,0,2,42
001784.txt,188,193,446,351,1.92,-3,1,8
001785.txt,1032,183,1156,232,-2.27,16,1,23
001785.txt,181,148,198,196,-1.62,-17,0,30
001785.txt,83,148,125,241,2.18,-10,1,14
001785.txt,234,154,257,212,1.99,-12,1,24
001787.txt,1076,129,1241,346,-2.24,5,1,7
001787.txt,280,192,355,229,1.92,-13,2,32
001788.txt,877,172,1016,286,2.8,4,1,10
001788.txt,513,181,553,216,1.65,-3,2,34
001789.txt,474,186,542,229,1.72,-3,1,26
001791.txt,579,179,639,237,-1.54,0,1,21
001791.txt,715,117,817,215,1.41,6,1,33
001792.txt,1007,143,1056,191,-2.03,19,0,33
001792.txt,808,173,841,289,2.8,3,1,10
001792.txt,1211,157,1241,204,-2.29,19,0,20
001794.txt,307,189,407,250,-1.35,-6,1,18
001794.txt,363,184,430,226,-1.41,-7,1,26
001794.txt,264,185,345,227,-1.29,-11,1,26
001794.txt,458,170,483,200,-1.54,-12,1,64
001795.txt,287,168,350,316,-1.17,-3,1,9
001795.txt,744,158,794,255,2.92,2,1,10
001796.txt,552,176,588,208,1.6,-1,1,34
001800.txt,977,200,1241,374,-1.82,4,1,6
001801.txt,910,154,1048,216,2.84,12,1,25
001801.txt,510,173,529,193,2.39,-7,1,60
001805.txt,443,186,472,217,1.73,-8,2,38
001805.txt,543,182,569,203,-1.7,-4,2,57
001806.txt,451,173,532,212,-2.28,-6,1,36
001806.txt,720,188,935,338,-1.81,2,1,9
001808.txt,596,174,624,201,-1.57,0,1,46
001811.txt,513,171,581,284,1.16,-1,1,12
001812.txt,593,174,644,222,-1.59,0,1,25
001813.txt,906,168,968,190,2.72,23,1,52
001818.txt,596,177,628,208,-1.57,0,1,41
001818.txt,0,91,226,282,2.19,-12,2,16
001818.txt,417,183,452,204,1.81,-13,2,54
001818.txt,436,170,463,197,1.79,-17,2,77
001820.txt,675,168,755,240,-1.71,2,1,20
001820.txt,573,185,606,207,-1.77,-1,2,53
001822.txt,660,122,784,258,-1.68,2,1,16
001825.txt,633,179,679,214,-1.7,1,1,32
001826.txt,289,187,352,223,1.93,-17,2,43
001829.txt,953,156,994,198,1.61,23,1,46
001829.txt,934,177,971,204,1.63,18,1,39
001830.txt,354,174,385,242,-1.28,-6,1,20
001831.txt,591,168,615,191,-1.57,0,0,50
001831.txt,541,169,568,193,-1.53,-3,0,48
001832.txt,0,181,313,374,2.21,-2,1,2
001833.txt,1192,201,1228,226,-1.57,38,3,45
001836.txt,518,163,739,373,-1.58,0,1,7
001838.txt,446,191,500,241,-1.6,-4,2,24
001839.txt,47,166,348,299,-2.6,-6,1,11
001839.txt,353,172,494,223,-2.89,-6,1,25
001839.txt,648,169,715,193,-0.03,4,1,45
001840.txt,94,203,391,373,2.0,-3,1,8
001840.txt,849,166,1086,235,2.7,8,1,16
001840.txt,1006,157,1124,190,-0.55,22,0,35
001841.txt,239,190,337,237,2.02,-10,2,24
001841.txt,308,182,388,224,1.9,-10,1,29
001841.txt,682,178,777,218,-0.9,4,1,29
001841.txt,653,177,728,211,-0.91,4,1,35
001842.txt,450,183,504,215,1.92,-6,2,37
001842.txt,946,163,1032,192,2.76,19,0,36
001843.txt,560,188,617,235,-1.52,0,1,23
001843.txt,428,186,517,222,-2.32,-6,2,32
001843.txt,784,201,1119,374,-1.96,3,1,7
001844.txt,1205,149,1241,194,2.23,24,0,26
001847.txt,717,126,792,206,1.43,7,1,37
001848.txt,827,169,1241,374,-2.04,3,1,6
001849.txt,431,171,450,225,-1.85,-6,1,25
001850.txt,365,183,444,225,2.1,-8,2,30
001851.txt,274,187,389,241,1.96,-7,1,20
001852.txt,641,187,697,226,-1.72,2,2,29
001853.txt,990,175,1216,273,-0.99,8,1,12
001854.txt,452,156,512,196,-1.42,-11,1,65
001857.txt,148,179,239,214,2.12,-19,1,34
001858.txt,0,200,312,375,-1.03,-4,1,7
001858.txt,329,184,464,262,-1.3,-4,1,15
001858.txt,532,146,568,196,-1.53,-4,0,63
001858.txt,186,183,294,228,-1.11,-12,1,24
001859.txt,701,178,774,229,-1.73,4,1,23
001860.txt,338,179,445,221,3.07,-8,1,27
001862.txt,715,138,859,262,-1.73,3,1,14
001863.txt,1119,96,1241,374,0.87,3,1,3
001863.txt,451,181,487,207,1.74,-9,2,49
001865.txt,614,171,639,193,-1.55,1,0,51
001867.txt,0,184,301,374,2.28,-3,1,3
001868.txt,634,180,654,197,-1.57,3,2,69
001870.txt,114,105,431,309,-1.05,-4,1,11
001870.txt,446,177,474,249,0.75,-3,1,16
001870.txt,3,163,66,253,0.77,-10,1,12
