filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001223.txt,474,184,524,219,1.72,-5,2,34,32
001224.txt,680,205,1234,374,-2.23,1,1,5,4
001225.txt,915,157,972,281,1.15,4,1,10,10
001227.txt,689,179,766,217,-0.94,5,1,30,29
001227.txt,669,181,738,209,-0.89,4,1,37,38
001227.txt,196,185,284,214,2.37,-20,2,40,39
001228.txt,970,155,1053,307,-0.54,4,1,8,8
001230.txt,1188,126,1241,172,-0.75,23,0,25,30
001232.txt,720,176,796,233,-1.77,4,1,21,21
001232.txt,708,177,762,219,-1.68,4,1,27,27
001232.txt,580,176,604,194,1.7,-1,1,59,62
001233.txt,1044,154,1109,298,-0.63,5,1,8,8
001237.txt,215,181,429,256,-2.81,-6,1,16,15
001242.txt,387,149,507,333,1.9,-1,1,7,8
001243.txt,593,178,640,225,-1.55,0,1,27,24
001243.txt,371,184,443,227,1.83,-7,1,26,26
001244.txt,574,177,617,216,-1.57,0,1,31,30
001244.txt,21,189,245,281,-1.01,-8,1,13,13
001244.txt,493,183,546,220,-1.44,-3,1,29,31
001244.txt,533,163,562,197,-1.52,-5,0,61,57
001244.txt,0,186,121,268,-0.89,-12,1,14,15
001246.txt,911,192,1241,304,2.64,6,1,9,10
001246.txt,753,169,931,237,2.81,6,1,20,18
001246.txt,503,158,567,189,0.11,-7,1,68,71
001247.txt,948,174,1086,218,2.68,15,1,27,25
001248.txt,394,185,494,225,-2.14,-6,1,27,27
001248.txt,685,190,776,263,-1.72,2,1,15,16
001248.txt,163,188,261,230,2.07,-15,2,28,27
001250.txt,0,210,138,374,0.76,-8,2,8,5
001252.txt,674,165,716,267,-1.61,1,1,12,12
001252.txt,550,165,584,235,1.72,0,1,19,18
001252.txt,602,168,628,217,1.66,0,1,26,25
001252.txt,761,166,774,215,-1.51,5,1,24,25
001254.txt,38,197,141,258,-1.35,-14,2,20,19
001254.txt,490,177,505,215,1.64,-5,2,34,32
001254.txt,442,187,488,224,-1.59,-5,1,29,30
001254.txt,569,181,607,206,-1.76,-1,2,45,43
001255.txt,623,160,655,189,-1.62,3,1,76,72
001255.txt,330,167,375,207,1.9,-18,2,52,41
001257.txt,583,180,600,193,-1.58,-1,2,73,71
001258.txt,544,178,569,202,1.61,-3,2,53,49
001262.txt,226,183,414,284,-1.96,-5,1,12,13
001262.txt,300,130,502,260,-2.08,-4,1,14,17
001262.txt,642,165,681,202,-1.67,3,1,49,35
001262.txt,64,166,88,232,-1.23,-14,1,20,23
001263.txt,0,204,139,297,2.24,-11,2,13,12
001263.txt,871,163,899,247,-1.93,5,1,14,13
001264.txt,562,178,579,193,1.62,-3,2,73,71
001265.txt,674,179,797,221,-0.2,4,1,26,25
001266.txt,454,173,485,193,1.7,-10,0,54,62
001267.txt,451,172,479,258,0.65,-2,1,14,13
001267.txt,791,0,1237,373,-2.12,2,1,3,7
001268.txt,692,175,790,261,-1.71,2,1,14,14
001268.txt,678,185,747,242,-1.64,2,1,19,20
001270.txt,659,176,732,239,1.58,2,1,20,19
001272.txt,15,142,151,302,-2.88,-6,1,9,8
001273.txt,491,175,542,211,1.72,-3,1,29,33
001273.txt,243,185,441,312,1.89,-3,1,10,11
001274.txt,651,183,763,255,-1.86,2,1,16,16
001277.txt,823,210,1241,374,-2.12,2,1,3,4
001277.txt,645,187,688,222,-1.67,2,2,33,31
001278.txt,527,177,550,194,1.67,-6,1,63,67
001279.txt,874,133,938,290,2.71,3,1,9,9
001280.txt,675,176,776,252,-1.75,2,1,16,16
001280.txt,43,184,126,215,0.42,-31,2,42,36
001280.txt,347,176,405,201,0.02,-15,1,46,46
001281.txt,255,185,324,220,2.01,-16,2,38,32
001283.txt,487,185,543,228,1.71,-3,1,26,25
001284.txt,531,182,557,202,1.61,-4,2,51,56
001284.txt,0,188,231,285,-3.0,-9,1,12,12
001284.txt,435,181,511,209,2.89,-8,2,42,38
001287.txt,426,179,501,232,-1.37,-4,1,22,22
001288.txt,686,180,751,237,-1.71,3,1,22,21
001288.txt,667,181,721,224,-1.69,3,1,27,26
001288.txt,586,174,611,200,1.64,0,2,55,48
001289.txt,991,147,1029,217,-1.6,10,0,18,21
001289.txt,427,173,467,205,1.53,-8,1,35,42
001290.txt,11,174,337,316,-2.31,-5,1,9,9
001290.txt,284,158,388,224,1.92,-9,1,25,24
001290.txt,582,174,621,209,-1.57,0,1,32,35
001291.txt,485,165,513,187,-1.62,-7,0,48,62
001293.txt,916,153,965,178,-1.99,23,0,51,49
001294.txt,269,158,454,237,-2.84,-6,1,19,20
001294.txt,624,176,668,206,-1.76,1,1,35,38
001295.txt,951,140,1110,191,2.54,13,0,22,29
001298.txt,640,176,666,192,1.76,4,1,67,63
001301.txt,816,177,1069,306,-1.14,4,1,9,10
001301.txt,665,173,765,213,-0.93,4,1,27,27
001302.txt,344,191,389,214,1.89,-17,2,51,47
001304.txt,416,185,451,206,1.82,-12,2,52,52
001305.txt,427,173,456,202,1.8,-17,2,73,53
001306.txt,450,178,516,221,-1.4,-4,1,26,27
001306.txt,129,181,250,233,-1.05,-12,1,22,24
001308.txt,0,201,304,369,-0.86,-3,1,3,6
001308.txt,110,171,206,264,2.05,-9,1,15,16
001308.txt,0,186,61,273,2.22,-12,1,12,14
001309.txt,591,171,621,201,-1.57,0,0,36,43
001311.txt,259,193,474,337,1.87,-2,1,9,9
001311.txt,848,178,1241,374,-2.17,2,1,3,5
001311.txt,762,171,994,362,-1.94,2,1,7,7
001311.txt,676,180,771,250,-1.75,2,1,17,17
001311.txt,644,178,685,214,-1.64,2,1,32,33
001311.txt,329,189,415,220,0.29,-12,2,37,35
001314.txt,74,141,168,335,0.69,-4,1,7,6
001317.txt,869,169,1007,218,2.72,9,1,21,24
001318.txt,220,180,347,249,1.96,-8,1,19,17
001318.txt,282,170,363,224,1.91,-12,2,31,26
001318.txt,459,168,495,202,1.71,-9,2,53,46
001320.txt,254,177,308,209,2.0,-20,2,45,38
001322.txt,1134,168,1149,219,2.15,18,1,25,23
001324.txt,436,177,481,211,1.49,-7,1,33,35
001326.txt,586,177,645,233,-1.55,0,1,22,21
001326.txt,673,180,715,215,-1.67,3,1,32,33
001326.txt,865,159,890,189,-1.85,19,1,53,45
001326.txt,930,172,995,199,-1.99,19,1,40,41
001327.txt,556,167,581,193,1.6,-3,1,58,58
001330.txt,618,173,701,199,2.68,3,1,44,45
001331.txt,590,162,617,192,-1.57,0,1,76,68
001332.txt,559,166,596,196,-1.44,-1,0,42,47
001333.txt,734,175,984,351,-1.86,2,1,8,8
001334.txt,1021,156,1055,250,-2.33,7,1,13,12
001334.txt,1057,154,1094,249,-2.12,8,1,13,12
001334.txt,788,166,807,210,-1.72,7,1,27,29
001336.txt,0,196,230,374,2.21,-5,1,6,5
001337.txt,766,193,1118,374,-1.92,2,1,6,5
001337.txt,662,182,725,229,-1.69,2,1,23,23
001340.txt,179,168,208,238,2.1,-11,1,19,19
001341.txt,593,176,652,229,-1.49,0,1,23,22
001344.txt,845,126,883,171,-1.54,14,0,41,49
001345.txt,0,54,372,297,2.08,-9,1,16,17
001349.txt,1066,186,1241,374,-1.51,4,1,4,4
001349.txt,336,188,429,243,1.89,-6,1,20,20
001349.txt,640,167,705,198,-0.92,4,1,47,42
001349.txt,416,178,440,196,1.8,-15,1,61,68
001352.txt,590,159,638,202,-1.49,0,2,55,40
001354.txt,543,130,572,220,1.48,-1,0,15,17
001354.txt,575,142,604,220,1.26,0,0,15,18
001354.txt,636,147,659,218,1.28,1,0,16,20
001355.txt,0,143,257,373,2.1,-2,1,2,5
001356.txt,323,183,364,204,2.05,-22,2,61,52
001357.txt,0,138,97,369,-1.23,-4,1,4,3
001360.txt,377,178,517,245,1.91,-3,1,17,18
001360.txt,1100,160,1233,200,2.33,21,1,27,23
001362.txt,427,183,510,207,0.27,-8,1,42,45
001363.txt,13,183,168,252,2.06,-13,1,19,17
001365.txt,357,176,553,312,-1.34,-2,1,10,10
001365.txt,883,180,1136,373,-1.75,3,1,7,6
001366.txt,952,181,1068,234,-2.15,13,1,24,21
001366.txt,186,163,300,303,1.96,-4,1,9,10
001366.txt,182,149,196,196,-1.58,-17,0,30,27
001367.txt,0,150,262,374,2.17,-4,1,5,5
001369.txt,688,150,731,186,-1.66,10,1,78,72
001370.txt,464,174,547,213,-2.18,-4,1,29,30
001370.txt,507,174,569,199,-2.37,-4,1,42,48
001370.txt,674,171,726,212,-1.7,3,1,31,29
001370.txt,588,176,629,214,-1.56,0,1,31,32
001371.txt,598,181,622,203,-1.58,0,2,52,53
001371.txt,646,179,683,211,-1.67,2,2,39,36
001372.txt,628,169,659,188,1.88,3,1,70,58
001378.txt,234,183,304,210,-2.36,-20,2,42,44
001378.txt,560,178,588,197,1.81,-2,1,56,57
001380.txt,502,170,528,222,1.71,-3,1,26,24
001380.txt,539,172,553,204,1.66,-3,1,41,39
001380.txt,717,169,912,309,-1.82,2,1,10,10
001381.txt,333,176,474,269,1.81,-3,1,13,15
001381.txt,655,187,689,226,-1.54,2,2,32,28
001383.txt,593,178,659,240,-1.6,0,1,19,19
001383.txt,788,174,961,277,-1.15,4,1,12,11
001383.txt,580,171,609,194,1.8,-1,1,59,54
001386.txt,1089,164,1241,280,-0.54,10,1,11,10
001389.txt,0,198,222,299,-2.72,-8,2,12,11
001389.txt,567,175,660,216,-0.22,0,1,29,27
001389.txt,612,179,775,240,-0.34,2,1,18,19
001389.txt,247,185,363,226,-2.99,-12,2,28,27
001390.txt,632,175,657,195,-1.65,2,1,53,55
001390.txt,683,174,717,196,-1.75,6,1,50,50
001391.txt,852,188,1212,296,2.68,6,1,11,12
001391.txt,124,184,393,276,-2.73,-6,1,13,12
001394.txt,851,154,929,316,2.69,3,1,7,8
001396.txt,419,178,458,201,1.85,-12,1,51,51
001396.txt,729,173,765,202,3.01,8,1,42,39
001396.txt,582,175,621,211,-1.55,0,1,32,34
001398.txt,392,187,447,221,1.8,-9,2,36,32
001398.txt,447,183,479,207,1.76,-10,2,49,48
001398.txt,477,162,515,201,1.68,-10,2,67,49
001402.txt,524,169,542,183,1.66,-7,1,74,77
001403.txt,986,179,1083,214,-2.83,19,1,32,33
001404.txt,664,170,723,222,-1.65,2,1,24,24
001404.txt,443,176,501,218,1.78,-5,1,27,28
001404.txt,104,191,355,328,2.05,-5,1,10,10
001405.txt,823,164,857,242,1.27,5,1,16,15
001406.txt,598,147,691,308,-0.07,0,1,8,10
001407.txt,421,161,437,200,3.13,-8,1,34,37
001407.txt,380,153,439,198,1.25,-10,1,37,52
001407.txt,731,164,790,185,-2.45,11,0,53,51
001407.txt,811,163,868,183,0.75,17,0,56,55
001407.txt,853,153,914,181,0.51,22,0,59,48
001410.txt,351,194,447,250,1.84,-6,2,21,19
001410.txt,877,143,1011,210,2.69,8,0,19,24
001410.txt,831,149,967,208,2.75,8,1,21,25
001410.txt,665,173,717,217,-1.68,3,1,28,27
001412.txt,155,199,441,356,1.98,-3,1,9,8
001412.txt,691,178,771,238,-1.73,3,1,19,20
001412.txt,895,158,1024,216,2.86,12,1,26,23
001412.txt,561,178,600,195,2.46,-2,2,71,61
001415.txt,482,175,524,213,1.7,-5,2,37,32
001417.txt,448,174,546,232,1.29,-3,1,20,22
001417.txt,750,155,818,178,-0.55,12,0,52,49
001419.txt,838,152,934,373,-1.87,2,1,5,5
001419.txt,909,165,933,235,2.07,7,1,18,17
001419.txt,527,169,583,219,1.68,-2,1,32,26
001420.txt,717,173,738,191,-1.56,9,1,57,60
001424.txt,698,175,707,203,1.42,5,1,46,41
001425.txt,98,171,340,266,-2.64,-8,1,15,14
001426.txt,77,186,342,356,-1.87,-4,1,8,8
001426.txt,949,178,1044,358,-2.04,3,1,7,5
001426.txt,101,185,293,269,2.02,-8,1,15,15
001428.txt,389,147,436,282,-1.91,-2,1,10,10
001428.txt,879,160,891,197,-2.18,12,0,32,36
001429.txt,255,182,429,267,-2.04,-5,1,13,15
001429.txt,593,173,631,208,-1.56,0,1,33,35
001430.txt,608,187,662,222,-1.39,1,2,32,31
001430.txt,665,171,722,226,-1.44,3,2,29,22
001433.txt,1152,154,1223,225,2.36,18,1,19,18
001435.txt,376,182,480,233,1.92,-5,1,22,23
001436.txt,568,176,619,224,-1.57,0,1,25,24
001436.txt,848,160,905,190,-1.89,18,1,50,44
001438.txt,539,175,603,197,2.63,-2,1,50,53
001439.txt,597,174,641,217,-1.58,0,1,30,28
001439.txt,495,144,562,214,-1.48,-4,2,45,37
001443.txt,237,193,487,362,1.84,-2,1,8,7
001443.txt,675,187,758,253,-1.71,2,1,18,17
001444.txt,414,168,496,315,0.34,-1,1,8,9
001445.txt,1052,212,1241,374,-1.92,3,1,3,3
001446.txt,466,183,519,221,-1.41,-4,1,29,30
001446.txt,313,171,382,214,-1.24,-12,1,35,30
001448.txt,564,169,590,188,-1.4,-1,0,59,62
001450.txt,230,119,454,233,1.88,-9,1,30,22
001450.txt,824,162,864,232,-1.89,6,1,18,19
001452.txt,948,174,1086,218,2.68,15,1,27,25
001453.txt,240,179,304,209,2.04,-18,1,40,39
001453.txt,285,179,343,203,2.0,-18,1,45,47
001454.txt,723,164,741,218,1.44,4,1,26,23
001455.txt,564,175,616,225,-1.55,0,1,25,24
001457.txt,431,177,474,201,1.83,-10,1,47,48
001458.txt,0,208,339,374,2.01,-3,1,5,5
001458.txt,629,181,679,220,-1.64,1,1,28,29
001460.txt,672,187,776,263,-1.72,2,1,15,16
001462.txt,492,177,532,205,1.76,-5,1,39,40
001464.txt,742,185,857,255,-1.81,4,1,16,16
001464.txt,713,168,801,231,-1.77,4,1,21,20
001464.txt,690,172,706,207,-1.95,4,1,34,36
001464.txt,67,177,292,264,2.22,-7,1,13,14
001464.txt,605,172,641,205,-1.57,0,1,35,37
001465.txt,563,190,622,237,-1.5,0,1,23,22
001465.txt,586,186,626,223,-1.56,0,2,32,30
001466.txt,848,144,953,179,2.69,13,0,32,42
001466.txt,534,169,565,193,-1.51,-3,0,46,56
001468.txt,462,172,543,211,-2.18,-4,1,28,30
001468.txt,781,177,829,285,-1.5,2,1,10,10
001468.txt,323,170,419,217,2.09,-7,1,23,28
001469.txt,470,180,519,214,-1.41,-4,1,31,34
001469.txt,512,145,562,198,-1.48,-4,0,53,52
001470.txt,730,170,756,192,-1.54,9,1,48,51
001470.txt,658,172,697,198,-1.39,4,1,44,44
001471.txt,573,178,610,213,-1.55,0,1,35,34
001471.txt,512,149,555,195,-1.49,-6,1,64,56
001472.txt,726,165,748,185,-1.64,13,1,78,61
001475.txt,988,171,1241,374,-2.65,2,1,1,5
001475.txt,1137,142,1241,219,-2.49,15,1,18,19
001476.txt,438,156,521,231,1.73,-3,1,22,19
001476.txt,668,176,748,231,-1.71,2,1,21,22
001476.txt,605,165,631,193,-1.56,0,1,52,54
001480.txt,338,186,393,215,1.92,-13,2,39,38
001480.txt,443,180,471,196,1.8,-15,2,75,67
001481.txt,261,182,373,237,-1.2,-8,1,21,22
001481.txt,410,181,489,231,-1.36,-4,1,22,23
001481.txt,519,176,551,203,-1.48,-4,1,45,44
001481.txt,0,190,122,266,-0.89,-12,1,15,15
001482.txt,294,183,436,230,-2.87,-8,1,24,24
001483.txt,300,180,360,209,2.29,-22,2,57,39
001484.txt,205,175,265,202,2.07,-21,1,41,42
001485.txt,256,183,278,211,2.07,-20,2,43,42
001486.txt,500,167,559,216,-1.45,-2,1,24,26
001489.txt,692,180,746,237,-1.62,3,1,21,21
001490.txt,520,178,543,197,1.69,-6,2,63,62
001493.txt,0,191,71,230,2.19,-23,2,28,29
001494.txt,0,164,177,261,-1.04,-12,1,17,15
001494.txt,772,162,893,227,-1.95,6,1,20,20
001494.txt,854,168,996,223,-2.06,8,1,20,22
001494.txt,0,209,100,256,2.25,-15,1,17,27
001496.txt,728,147,768,257,1.16,2,1,12,12
001497.txt,759,0,1241,374,-2.14,3,1,5,6
001498.txt,801,175,867,202,-2.46,12,1,40,41
001499.txt,372,177,401,192,1.9,-21,1,70,70
001499.txt,574,175,613,214,-1.57,0,1,33,31
001501.txt,367,186,413,209,1.87,-14,2,48,46
001502.txt,239,152,411,374,1.96,-2,1,5,6
001504.txt,875,154,940,374,0.24,2,1,6,4
001505.txt,625,179,656,206,-1.66,1,1,43,41
001508.txt,873,188,1241,374,-2.25,2,1,3,4
001508.txt,554,184,636,220,2.52,0,2,33,29
001508.txt,761,179,841,215,-0.99,8,1,33,30
001508.txt,875,173,942,207,-1.16,16,1,38,34
001510.txt,719,182,821,252,-1.78,3,1,16,16
001510.txt,672,141,730,198,-1.74,6,1,49,48
001511.txt,105,190,249,244,2.1,-13,2,23,21
001512.txt,971,109,1241,374,2.33,5,1,5,3
001512.txt,844,141,1011,202,-0.39,10,0,24,27
001512.txt,1041,147,1134,184,-2.17,22,0,33,35
001513.txt,829,0,1241,374,-2.29,2,1,3,6
001513.txt,0,177,225,356,-2.47,-6,1,6,6
001514.txt,478,154,533,215,-1.46,-5,1,35,34
001514.txt,0,195,100,268,-0.88,-12,1,14,16
001514.txt,301,181,373,221,-1.22,-11,1,31,29
001520.txt,569,124,647,218,-1.56,0,1,32,34
001521.txt,268,193,394,281,1.8,-5,1,14,14
001522.txt,451,182,502,219,1.74,-5,1,30,31
001522.txt,778,154,880,194,2.85,9,0,31,38
001522.txt,752,157,829,192,2.88,9,0,36,43
001522.txt,1023,142,1146,175,-0.58,23,0,36,34
001525.txt,0,162,133,373,-0.85,-3,1,3,4
001525.txt,976,148,1031,277,-2.04,5,1,10,9
001528.txt,568,180,586,194,-1.59,-3,2,68,70
001529.txt,468,149,532,288,2.3,-1,1,10,10
001529.txt,1074,143,1119,232,2.55,10,1,14,16
001530.txt,424,181,463,201,1.8,-12,2,53,54
001530.txt,41,201,138,230,-2.27,-27,2,37,41
001530.txt,870,158,1024,223,-0.34,10,1,21,21
001530.txt,720,162,893,237,-0.15,4,1,18,18
001531.txt,233,184,443,250,0.4,-6,1,16,16
001533.txt,366,176,486,259,-1.34,-3,1,16,16
001534.txt,548,179,577,197,1.8,-3,1,56,58
001535.txt,698,186,762,232,-1.78,4,1,25,23
001535.txt,681,183,734,222,-1.73,3,1,29,28
001538.txt,353,179,389,199,1.84,-17,1,53,58
001541.txt,0,160,222,308,2.2,-8,2,12,9
001541.txt,255,183,373,249,2.01,-8,2,21,18
001541.txt,440,176,491,213,1.84,-7,2,37,33
001542.txt,598,175,626,203,-1.58,0,1,45,42
001543.txt,897,163,925,246,1.17,6,1,14,13
001543.txt,83,164,111,234,3.05,-14,1,19,22
001549.txt,767,156,825,266,2.89,2,1,9,12
001550.txt,663,177,707,211,-1.64,3,1,33,34
001551.txt,221,184,421,298,2.0,-4,1,11,12
001551.txt,448,179,526,232,1.79,-3,1,21,22
001552.txt,288,196,490,352,-1.35,-2,1,9,8
001552.txt,712,168,918,338,-1.82,2,1,9,9
001552.txt,478,191,544,242,1.7,-3,2,23,21
001556.txt,192,170,257,203,-1.08,-21,1,39,38
001556.txt,285,172,328,195,-1.16,-21,1,50,51
001556.txt,573,172,610,209,-1.57,0,1,34,34
001557.txt,0,216,331,374,2.24,-2,1,2,5
001558.txt,807,150,864,271,0.88,3,1,9,11
001559.txt,577,126,641,203,-1.59,0,1,38,37
001559.txt,0,188,48,230,2.2,-22,2,26,28
001559.txt,40,187,131,222,2.15,-23,2,31,32
001559.txt,224,182,269,205,1.98,-23,2,47,47
001560.txt,278,173,464,308,1.85,-3,1,11,11
001562.txt,495,182,560,235,1.68,-2,1,23,22
001563.txt,1145,179,1226,218,1.85,21,1,27,30
001564.txt,696,184,804,257,-1.77,2,1,15,16
001564.txt,0,184,221,296,-0.98,-7,1,11,10
001564.txt,458,171,498,200,-1.4,-8,1,50,47
001565.txt,182,186,335,259,-1.13,-8,1,17,16
001567.txt,395,193,514,271,1.77,-3,1,16,15
001568.txt,0,116,147,285,0.85,-10,1,10,9
001569.txt,437,183,468,201,1.78,-13,2,64,60
001572.txt,502,177,527,234,-1.62,-2,1,20,20
001573.txt,0,155,316,374,2.18,-3,1,4,5
001573.txt,732,174,892,269,-1.85,3,1,13,12
001579.txt,773,136,845,208,-1.42,8,1,28,26
001580.txt,579,182,637,229,-1.57,0,1,22,24
001580.txt,271,183,440,255,-2.19,-5,1,16,16
001580.txt,7,183,66,233,2.21,-17,1,22,26
001582.txt,519,168,584,215,1.74,-2,1,28,27
001583.txt,0,189,271,333,-2.46,-6,1,8,8
001583.txt,36,178,323,286,-2.59,-6,1,11,11
001583.txt,433,164,519,204,-2.95,-6,1,35,36
001587.txt,265,194,349,222,-0.17,-17,2,41,41
001589.txt,1158,110,1223,369,1.27,3,1,4,1
001589.txt,689,163,706,208,1.94,3,1,28,29
001590.txt,479,173,534,220,1.65,-3,1,25,26
001591.txt,519,182,563,219,1.63,-2,1,31,31
001592.txt,978,185,1241,374,0.68,3,1,2,4
001593.txt,470,192,554,261,1.75,-2,2,18,17
001594.txt,0,208,315,374,2.24,-3,1,3,5
001594.txt,668,182,729,229,-1.71,3,1,26,23
001594.txt,652,163,708,220,-1.67,3,2,33,23
001594.txt,536,178,566,208,1.59,-3,1,38,40
001595.txt,372,122,532,220,1.9,-7,2,38,28
001596.txt,903,200,1241,374,-2.18,3,1,4,4
001596.txt,341,182,478,238,0.29,-5,1,20,21
001596.txt,640,163,674,199,-1.63,3,1,50,49
001603.txt,287,185,332,211,-1.34,-16,1,41,43
001603.txt,449,161,486,203,-1.54,-9,1,47,46
001604.txt,649,176,724,204,-0.87,4,1,38,38
001605.txt,1,199,458,374,1.95,-2,1,5,6
001606.txt,889,203,1241,374,0.93,2,1,3,4
001606.txt,569,177,615,214,1.65,0,1,31,32
001606.txt,309,173,495,236,-2.86,-5,1,18,19
001607.txt,566,178,619,229,-1.55,0,1,24,23
001607.txt,535,178,555,193,1.65,-6,2,73,71
001609.txt,493,141,590,330,0.03,0,1,7,8
001610.txt,580,176,589,197,1.6,-2,2,61,56
001611.txt,781,155,797,210,-0.94,6,0,23,24
001611.txt,655,162,664,198,-1.57,2,0,35,37
001612.txt,698,167,799,217,-0.96,4,1,25,25
001614.txt,297,210,556,273,2.34,-3,1,16,14
001616.txt,565,179,611,220,-1.56,0,1,29,28
001616.txt,70,188,274,281,-1.06,-8,1,13,14
001616.txt,398,182,456,217,-1.35,-8,1,32,33
001618.txt,0,210,210,374,2.47,-3,1,2,5
001618.txt,887,151,928,257,1.28,5,1,13,11
001618.txt,558,178,612,214,1.92,-1,1,34,32
001620.txt,167,194,382,264,0.41,-8,2,17,15
001621.txt,234,183,319,236,1.33,-10,1,22,23
001621.txt,0,171,174,289,-2.27,-10,1,13,12
001624.txt,213,169,247,258,-1.09,-7,1,14,14
001625.txt,26,190,398,375,-1.13,-3,1,7,6
001625.txt,440,188,528,247,-1.39,-3,1,19,19
001625.txt,526,162,561,203,-1.51,-4,1,51,42
001625.txt,293,187,362,220,-1.2,-12,1,31,33
001628.txt,1149,0,1241,374,-0.03,6,1,0,0
001630.txt,581,178,636,223,-1.57,0,1,24,25
001630.txt,333,163,474,251,-2.05,-4,1,16,17
001630.txt,582,173,617,204,-1.54,0,1,37,38
001630.txt,0,117,201,248,2.19,-14,1,20,20
001631.txt,789,144,844,190,-1.34,12,1,43,52
001632.txt,605,140,688,327,-0.05,0,1,7,8
001633.txt,0,181,246,274,-2.67,-8,1,12,12
001634.txt,987,189,1241,374,-2.27,2,1,2,4
001636.txt,1035,161,1148,253,-0.68,9,1,14,13
001637.txt,0,192,146,323,2.28,-8,1,9,8
001639.txt,702,163,750,203,-1.76,6,1,40,32
001640.txt,415,158,438,211,0.24,-6,1,24,24
001640.txt,366,166,390,217,-3.13,-8,1,25,26
001643.txt,735,172,932,321,-1.86,2,1,9,9
001643.txt,443,166,526,204,0.15,-6,1,40,36
001643.txt,714,171,822,215,-0.15,6,1,28,26
001644.txt,143,191,199,254,0.6,-9,1,16,19
001644.txt,900,166,925,229,-1.93,8,1,19,20
001645.txt,0,192,379,374,2.0,-3,1,6,5
001645.txt,645,182,712,231,-1.73,2,1,23,23
001646.txt,154,190,286,248,2.1,-10,1,19,20
001646.txt,669,179,768,218,-0.92,4,1,28,27
001647.txt,520,146,597,198,-2.03,-2,1,39,51
001647.txt,402,181,443,210,-1.72,-10,2,40,39
001648.txt,628,163,758,300,0.79,1,1,9,11
001648.txt,707,152,849,282,0.54,2,1,10,12
001648.txt,203,153,229,216,2.01,-12,1,22,24
001648.txt,967,142,1075,369,0.21,3,1,6,4
001649.txt,76,164,376,280,0.57,-6,1,11,13
001649.txt,157,179,413,259,-2.76,-6,1,13,13
001649.txt,425,174,539,209,0.21,-5,1,29,33
001650.txt,658,188,699,220,-1.67,3,2,35,33
001651.txt,0,194,233,374,2.23,-3,1,3,5
001652.txt,603,186,646,216,-1.44,0,2,38,36
001652.txt,662,175,703,220,-1.51,3,2,35,26
001654.txt,505,160,565,311,-1.48,0,1,8,9
001656.txt,517,176,685,257,2.21,0,1,16,15
001657.txt,636,180,669,206,-1.7,2,2,46,41
001658.txt,587,170,613,196,-1.58,0,1,47,52
001658.txt,362,181,426,217,1.84,-9,1,31,32
001659.txt,377,185,417,205,1.84,-15,2,52,53
001660.txt,99,192,207,236,2.13,-19,2,30,26
001661.txt,884,162,924,256,-0.38,5,1,13,12
001661.txt,777,171,794,223,-1.81,5,1,23,23
001662.txt,875,106,1241,374,0.92,3,1,5,4
001662.txt,0,207,337,374,2.07,-3,1,6,5
001662.txt,424,179,505,242,1.73,-4,1,20,19
001662.txt,527,151,573,203,1.71,-3,1,49,44
001663.txt,333,182,400,216,1.96,-10,1,32,33
001663.txt,374,179,430,211,1.84,-10,1,37,36
001663.txt,666,173,742,208,-0.88,4,1,33,33
001663.txt,664,175,737,206,-0.93,4,1,37,36
001665.txt,0,190,367,374,2.05,-3,1,6,5
001669.txt,519,186,565,221,1.66,-3,2,32,32
001670.txt,1061,171,1241,267,2.9,10,1,12,12
001671.txt,568,176,624,230,-1.55,0,1,23,22
001672.txt,1032,183,1157,232,-2.29,16,1,23,23
001672.txt,544,157,595,270,0.97,0,1,11,11
001672.txt,274,154,307,219,1.57,-9,1,21,22
001673.txt,297,177,471,233,-2.87,-6,1,19,20
001674.txt,263,177,477,274,-2.2,-4,1,12,14
001674.txt,854,188,1198,362,-2.04,4,1,7,6
001674.txt,142,168,314,243,2.25,-8,1,15,18
001676.txt,364,186,495,277,1.85,-3,1,13,14
001676.txt,650,176,708,207,1.96,3,1,38,36
001678.txt,38,191,130,228,2.19,-23,2,32,32
001679.txt,503,170,565,222,-1.45,-2,1,23,25
001679.txt,599,170,637,208,-1.59,0,1,29,33
001681.txt,952,154,1241,374,-1.34,4,1,5,4
001681.txt,762,177,966,270,-1.04,4,1,13,13
001681.txt,408,176,433,195,1.81,-15,1,58,66
001682.txt,0,199,249,361,2.15,-5,1,8,6
001682.txt,841,145,874,252,-1.68,4,1,13,12
001682.txt,770,185,1017,337,-1.93,3,1,8,8
001683.txt,186,176,375,256,-2.7,-6,1,15,16
001683.txt,291,177,463,235,-2.89,-6,1,20,20
001685.txt,0,188,140,245,0.64,-18,2,23,20
001686.txt,550,179,576,202,1.66,-3,2,50,50
001687.txt,923,168,1178,304,-1.99,5,1,10,10
001689.txt,470,141,535,302,-3.06,-1,1,9,9
001690.txt,969,161,1241,374,-1.37,4,1,6,4
001690.txt,840,172,1089,309,-1.18,4,1,9,10
001690.txt,711,170,860,248,-1.08,4,1,16,15
001690.txt,698,174,833,233,-0.98,4,1,20,21
001690.txt,513,180,539,199,1.71,-6,1,55,59
001692.txt,703,152,727,213,1.52,3,0,21,23
001692.txt,717,147,730,205,2.7,4,0,24,24
001693.txt,288,165,338,280,-2.36,-4,1,11,11
